image_name,xmin,xmax,ymin,ymax,class_id
3_0_57_2018_04_men_773_2_aug_9656.jpg,545,625,26,136,1
3_0_57_2018_04_men_773_2_aug_9656.jpg,643,702,22,133,1
3_0_57_2018_04_men_773_2_aug_9656.jpg,715,779,18,130,1
3_0_57_2018_04_men_773_2_aug_9656.jpg,792,861,13,129,1
1_0_83_2018_04_men_3597_1_aug_4305.jpg,220,287,24,138,1
1_0_83_2018_04_men_3597_1_aug_4305.jpg,305,380,19,134,1
1_0_83_2018_04_men_3597_1_aug_4305.jpg,389,460,15,132,1
1_0_83_2018_04_men_3597_1_aug_4305.jpg,476,551,13,132,1
1_0_83_2018_04_men_3597_1_aug_4305.jpg,564,640,10,133,1
1_0_83_2018_04_men_3597_1_aug_4305.jpg,647,727,10,129,1
1_0_83_2018_04_men_3597_1_aug_4305.jpg,737,812,7,125,1
1_0_83_2018_04_men_3597_1_aug_4305.jpg,823,902,3,126,1
2_0_52_2018_04_men_3467_2_aug_7107.jpg,151,250,35,188,1
2_0_52_2018_04_men_3467_2_aug_7107.jpg,275,378,35,194,1
2_0_52_2018_04_men_3467_2_aug_7107.jpg,402,495,32,194,1
2_0_52_2018_04_men_3467_2_aug_7107.jpg,522,615,36,190,1
2_0_52_2018_04_men_3467_2_aug_7107.jpg,639,751,35,196,1
2_0_52_2018_04_men_3467_2_aug_7107.jpg,773,863,39,199,1
2_0_52_2018_04_men_3467_2_aug_7107.jpg,897,993,43,203,1
2_0_52_2018_04_men_3467_2_aug_7107.jpg,1021,1102,39,218,1
5_0_92_2018_04_men_3720_1_aug_703.jpg,218,282,34,134,1
5_0_92_2018_04_men_3720_1_aug_703.jpg,326,392,34,128,1
5_0_92_2018_04_men_3720_1_aug_703.jpg,439,511,32,131,1
5_0_92_2018_04_men_3720_1_aug_703.jpg,551,622,32,127,1
5_0_92_2018_04_men_3720_1_aug_703.jpg,668,736,28,130,1
1_0_99_2018_04_men_1310_2_aug_792.jpg,267,310,7,87,1
1_0_99_2018_04_men_1310_2_aug_792.jpg,319,359,5,83,1
1_0_99_2018_04_men_1310_2_aug_792.jpg,368,404,2,82,1
1_0_99_2018_04_men_1310_2_aug_792.jpg,417,458,4,84,1
1_0_99_2018_04_men_1310_2_aug_792.jpg,467,511,1,81,1
1_0_99_2018_04_men_1310_2_aug_792.jpg,523,562,1,82,1
1_0_99_2018_04_men_1310_2_aug_792.jpg,576,625,1,92,1
3_0_44_2018_04_men_954_1_aug_9684.jpg,434,549,35,201,1
3_0_44_2018_04_men_954_1_aug_9684.jpg,599,721,35,208,1
3_0_44_2018_04_men_954_1_aug_9684.jpg,768,888,35,209,1
3_0_44_2018_04_men_954_1_aug_9684.jpg,938,1054,39,202,1
3_0_44_2018_04_men_954_1_aug_9684.jpg,1108,1219,38,212,1
4_0_87_2018_04_men_4362_2_aug_4754.jpg,345,417,16,165,1
4_0_87_2018_04_men_4362_2_aug_4754.jpg,480,553,17,171,1
4_0_87_2018_04_men_4362_2_aug_4754.jpg,607,683,18,174,1
4_0_87_2018_04_men_4362_2_aug_4754.jpg,728,805,22,174,1
4_0_87_2018_04_men_4362_2_aug_4754.jpg,858,944,22,177,1
4_0_87_2018_04_men_4362_2_aug_4754.jpg,977,1050,21,183,1
4_0_87_2018_04_men_4362_2_aug_4754.jpg,1095,1156,24,174,1
4_0_87_2018_04_men_4362_2_aug_4754.jpg,1195,1261,22,175,1
3_0_99_2018_04_men_3987_2_aug_5011.jpg,569,672,87,247,1
3_0_99_2018_04_men_3987_2_aug_5011.jpg,697,801,65,247,1
3_0_99_2018_04_men_3987_2_aug_5011.jpg,823,928,50,247,1
3_0_99_2018_04_men_3987_2_aug_5011.jpg,952,1052,47,236,1
3_0_99_2018_04_men_3987_2_aug_5011.jpg,1072,1173,28,225,1
3_0_99_2018_04_men_3987_2_aug_5011.jpg,1204,1301,11,206,1
3_0_99_2018_04_men_3987_2_aug_5011.jpg,1333,1430,1,189,1
3_0_99_2018_04_men_3987_2_aug_5011.jpg,1459,1560,1,203,1
3_0_99_2018_04_men_4364_1_aug_5063.jpg,353,424,39,170,1
3_0_99_2018_04_men_4364_1_aug_5063.jpg,456,529,39,170,1
3_0_99_2018_04_men_4364_1_aug_5063.jpg,565,634,34,169,1
3_0_99_2018_04_men_4364_1_aug_5063.jpg,666,737,37,168,1
3_0_99_2018_04_men_4364_1_aug_5063.jpg,760,832,36,165,1
3_0_99_2018_04_men_4364_1_aug_5063.jpg,852,909,35,161,1
3_0_99_2018_04_men_4364_1_aug_5063.jpg,943,1006,42,165,1
3_1_00_2018_04_men_1841_1_aug_3459.jpg,178,245,25,157,1
3_1_00_2018_04_men_1841_1_aug_3459.jpg,271,338,28,155,1
3_1_00_2018_04_men_1841_1_aug_3459.jpg,375,440,27,153,1
3_1_00_2018_04_men_1841_1_aug_3459.jpg,471,542,30,153,1
3_1_00_2018_04_men_1841_1_aug_3459.jpg,571,638,29,154,1
3_1_00_2018_04_men_1841_1_aug_3459.jpg,667,734,31,151,1
3_1_00_2018_04_men_1841_1_aug_3459.jpg,769,840,31,156,1
3_1_00_2018_04_men_1841_1_aug_3459.jpg,866,934,32,174,1
1_0_65_2018_04_men_1653_1_aug_7798.jpg,566,637,8,108,1
1_0_65_2018_04_men_1653_1_aug_7798.jpg,486,551,9,113,1
1_0_65_2018_04_men_1653_1_aug_7798.jpg,403,470,11,114,1
1_0_65_2018_04_men_1653_1_aug_7798.jpg,317,385,8,116,1
1_0_65_2018_04_men_1653_1_aug_7798.jpg,231,303,8,123,1
8_1_00_2018_04_men_4832_2_aug_3850.jpg,281,347,4,123,1
8_1_00_2018_04_men_4832_2_aug_3850.jpg,382,442,12,131,1
8_1_00_2018_04_men_4832_2_aug_3850.jpg,477,546,19,138,1
8_1_00_2018_04_men_4832_2_aug_3850.jpg,576,643,27,150,1
8_1_00_2018_04_men_4832_2_aug_3850.jpg,672,750,25,164,1
4_0_87_2018_04_men_294_2_aug_6637.jpg,298,371,1,123,1
4_0_87_2018_04_men_294_2_aug_6637.jpg,408,478,2,129,1
4_0_87_2018_04_men_294_2_aug_6637.jpg,625,695,17,145,1
4_0_87_2018_04_men_294_2_aug_6637.jpg,730,806,21,153,1
4_0_87_2018_04_men_294_2_aug_6637.jpg,837,903,26,159,1
4_0_87_2018_04_men_294_2_aug_6637.jpg,932,996,29,161,1
4_0_87_2018_04_men_294_2_aug_6637.jpg,1021,1083,35,169,1
1_0_88_2018_04_men_4660_1_aug_5957.jpg,462,500,1,52,1
1_0_88_2018_04_men_4660_1_aug_5957.jpg,410,451,1,56,1
1_0_88_2018_04_men_4660_1_aug_5957.jpg,360,398,1,58,1
1_0_88_2018_04_men_4660_1_aug_5957.jpg,308,346,1,61,1
1_0_88_2018_04_men_4660_1_aug_5957.jpg,254,297,4,63,1
1_0_88_2018_04_men_4660_1_aug_5957.jpg,203,242,9,66,1
1_0_88_2018_04_men_4660_1_aug_5957.jpg,149,192,10,68,1
1_0_88_2018_04_men_4660_1_aug_5957.jpg,96,137,15,68,1
2_0_98_2018_04_men_3979_2_aug_4740.jpg,94,193,43,215,1
2_0_98_2018_04_men_3979_2_aug_4740.jpg,204,290,52,221,1
2_0_98_2018_04_men_3979_2_aug_4740.jpg,307,397,60,231,1
2_0_98_2018_04_men_3979_2_aug_4740.jpg,407,503,65,238,1
2_0_98_2018_04_men_3979_2_aug_4740.jpg,511,611,76,250,1
2_0_98_2018_04_men_3979_2_aug_4740.jpg,638,722,85,252,1
2_0_98_2018_04_men_3979_2_aug_4740.jpg,740,832,90,257,1
2_0_98_2018_04_men_3979_2_aug_4740.jpg,844,958,74,291,1
3_0_70_2018_04_men_27_2_aug_1276.jpg,197,285,4,158,1
3_0_70_2018_04_men_27_2_aug_1276.jpg,326,421,8,160,1
3_0_70_2018_04_men_27_2_aug_1276.jpg,450,544,11,176,1
3_0_70_2018_04_men_27_2_aug_1276.jpg,583,673,19,182,1
3_0_70_2018_04_men_27_2_aug_1276.jpg,705,803,28,192,1
3_0_70_2018_04_men_27_2_aug_1276.jpg,838,929,39,200,1
3_0_70_2018_04_men_27_2_aug_1276.jpg,965,1057,48,202,1
3_0_70_2018_04_men_27_2_aug_1276.jpg,1087,1187,55,216,1
5_0_70_2018_04_men_3642_1_aug_2489.jpg,289,377,49,176,1
5_0_70_2018_04_men_3642_1_aug_2489.jpg,410,505,37,165,1
5_0_70_2018_04_men_3642_1_aug_2489.jpg,538,625,33,164,1
5_0_70_2018_04_men_3642_1_aug_2489.jpg,657,754,29,164,1
5_0_70_2018_04_men_3642_1_aug_2489.jpg,783,875,17,153,1
3_0_99_2018_04_men_3694_2_aug_4644.jpg,329,401,80,189,1
3_0_99_2018_04_men_3694_2_aug_4644.jpg,420,489,71,191,1
3_0_99_2018_04_men_3694_2_aug_4644.jpg,511,580,62,188,1
3_0_99_2018_04_men_3694_2_aug_4644.jpg,596,677,59,181,1
3_0_99_2018_04_men_3694_2_aug_4644.jpg,691,764,50,171,1
3_0_99_2018_04_men_3694_2_aug_4644.jpg,784,854,38,162,1
3_0_99_2018_04_men_3694_2_aug_4644.jpg,871,946,35,153,1
3_0_99_2018_04_men_3694_2_aug_4644.jpg,959,1033,26,176,1
3_1_00_2018_04_men_2824_1_aug_9891.jpg,397,466,16,126,1
3_1_00_2018_04_men_2824_1_aug_9891.jpg,507,584,21,126,1
3_1_00_2018_04_men_2824_1_aug_9891.jpg,624,702,23,126,1
3_1_00_2018_04_men_2824_1_aug_9891.jpg,742,817,23,130,1
3_1_00_2018_04_men_2824_1_aug_9891.jpg,855,933,22,129,1
2_0_42_2018_04_men_1115_1_aug_1500.jpg,199,266,13,105,1
2_0_42_2018_04_men_1115_1_aug_1500.jpg,287,350,11,106,1
2_0_42_2018_04_men_1115_1_aug_1500.jpg,374,436,12,105,1
2_0_42_2018_04_men_1115_1_aug_1500.jpg,456,526,6,106,1
2_0_42_2018_04_men_1115_1_aug_1500.jpg,545,605,11,106,1
2_0_42_2018_04_men_1115_1_aug_1500.jpg,624,689,11,105,1
2_0_42_2018_04_men_1115_1_aug_1500.jpg,706,768,15,107,1
2_0_42_2018_04_men_1115_1_aug_1500.jpg,783,844,16,123,1
2_0_74_2018_04_men_2872_2_aug_9971.jpg,369,461,29,189,1
2_0_74_2018_04_men_2872_2_aug_9971.jpg,483,579,33,197,1
2_0_74_2018_04_men_2872_2_aug_9971.jpg,603,697,39,199,1
2_0_74_2018_04_men_2872_2_aug_9971.jpg,722,808,46,201,1
2_0_74_2018_04_men_2872_2_aug_9971.jpg,833,924,51,205,1
2_0_74_2018_04_men_2872_2_aug_9971.jpg,949,1037,55,210,1
2_0_74_2018_04_men_2872_2_aug_9971.jpg,1062,1151,57,216,1
2_0_74_2018_04_men_2872_2_aug_9971.jpg,1173,1268,66,223,1
3_0_94_2018_04_men_4387_1_aug_8037.jpg,710,762,54,151,1
3_0_94_2018_04_men_4387_1_aug_8037.jpg,626,679,53,147,1
3_0_94_2018_04_men_4387_1_aug_8037.jpg,542,598,46,147,1
3_0_94_2018_04_men_4387_1_aug_8037.jpg,448,513,36,142,1
3_0_94_2018_04_men_4387_1_aug_8037.jpg,385,431,34,137,1
3_0_94_2018_04_men_4387_1_aug_8037.jpg,317,361,34,132,1
3_0_94_2018_04_men_4387_1_aug_8037.jpg,247,298,20,133,1
1_0_65_2018_04_men_1653_1_aug_5873.jpg,273,341,33,131,1
1_0_65_2018_04_men_1653_1_aug_5873.jpg,360,421,31,133,1
1_0_65_2018_04_men_1653_1_aug_5873.jpg,440,504,33,134,1
1_0_65_2018_04_men_1653_1_aug_5873.jpg,526,590,34,140,1
1_0_65_2018_04_men_1653_1_aug_5873.jpg,608,676,30,143,1
3_1_00_2018_04_men_1292_2_aug_6724.jpg,319,395,47,153,1
3_1_00_2018_04_men_1292_2_aug_6724.jpg,410,470,45,153,1
3_1_00_2018_04_men_1292_2_aug_6724.jpg,491,556,44,152,1
3_1_00_2018_04_men_1292_2_aug_6724.jpg,566,627,35,143,1
3_1_00_2018_04_men_1292_2_aug_6724.jpg,639,696,32,147,1
3_1_00_2018_04_men_1292_2_aug_6724.jpg,709,761,27,139,1
3_1_00_2018_04_men_1292_2_aug_6724.jpg,773,827,25,138,1
2_0_45_2018_04_men_1812_2_aug_8110.jpg,341,419,60,202,1
2_0_45_2018_04_men_1812_2_aug_8110.jpg,441,517,60,207,1
2_0_45_2018_04_men_1812_2_aug_8110.jpg,546,619,58,197,1
2_0_45_2018_04_men_1812_2_aug_8110.jpg,640,715,57,201,1
2_0_45_2018_04_men_1812_2_aug_8110.jpg,741,819,52,199,1
2_0_45_2018_04_men_1812_2_aug_8110.jpg,843,919,50,198,1
2_0_45_2018_04_men_1812_2_aug_8110.jpg,952,1027,48,203,1
2_0_45_2018_04_men_1812_2_aug_8110.jpg,1070,1147,42,208,1
2_0_98_2018_04_men_3979_2_aug_4543.jpg,803,893,109,277,1
2_0_98_2018_04_men_3979_2_aug_4543.jpg,706,783,109,274,1
2_0_98_2018_04_men_3979_2_aug_4543.jpg,599,680,105,272,1
2_0_98_2018_04_men_3979_2_aug_4543.jpg,493,580,103,272,1
2_0_98_2018_04_men_3979_2_aug_4543.jpg,384,475,97,266,1
2_0_98_2018_04_men_3979_2_aug_4543.jpg,272,348,101,264,1
2_0_98_2018_04_men_3979_2_aug_4543.jpg,162,246,101,264,1
2_0_98_2018_04_men_3979_2_aug_4543.jpg,37,140,74,286,1
4_0_68_2018_04_men_3129_1_aug_3283.jpg,294,356,1,91,1
4_0_68_2018_04_men_3129_1_aug_3283.jpg,377,434,1,92,1
4_0_68_2018_04_men_3129_1_aug_3283.jpg,456,517,1,94,1
4_0_68_2018_04_men_3129_1_aug_3283.jpg,535,595,1,99,1
4_0_68_2018_04_men_3129_1_aug_3283.jpg,617,673,1,102,1
4_0_68_2018_04_men_3129_1_aug_3283.jpg,695,745,2,106,1
4_0_68_2018_04_men_3129_1_aug_3283.jpg,764,811,3,105,1
4_0_68_2018_04_men_3129_1_aug_3283.jpg,833,878,6,108,1
3_1_00_2018_04_men_1290_1_aug_9315.jpg,943,1016,28,140,1
3_1_00_2018_04_men_1290_1_aug_9315.jpg,837,921,35,140,1
3_1_00_2018_04_men_1290_1_aug_9315.jpg,744,825,34,143,1
3_1_00_2018_04_men_1290_1_aug_9315.jpg,647,729,32,145,1
3_1_00_2018_04_men_1290_1_aug_9315.jpg,544,629,37,146,1
3_1_00_2018_04_men_1290_1_aug_9315.jpg,452,528,39,151,1
3_1_00_2018_04_men_1290_1_aug_9315.jpg,361,440,40,151,1
3_1_00_2018_04_men_1290_1_aug_9315.jpg,267,340,24,152,1
3_1_00_2018_04_men_411_2_aug_7279.jpg,101,154,27,120,1
3_1_00_2018_04_men_411_2_aug_7279.jpg,170,227,26,121,1
3_1_00_2018_04_men_411_2_aug_7279.jpg,247,301,28,119,1
3_1_00_2018_04_men_411_2_aug_7279.jpg,318,372,26,114,1
3_1_00_2018_04_men_411_2_aug_7279.jpg,395,445,22,120,1
3_1_00_2018_04_men_411_2_aug_7279.jpg,464,519,24,114,1
3_1_00_2018_04_men_411_2_aug_7279.jpg,536,592,23,112,1
3_0_61_2018_04_men_1381_2_aug_2462.jpg,290,379,17,173,1
3_0_61_2018_04_men_1381_2_aug_2462.jpg,407,503,22,174,1
3_0_61_2018_04_men_1381_2_aug_2462.jpg,526,622,21,179,1
3_0_61_2018_04_men_1381_2_aug_2462.jpg,644,745,20,178,1
3_0_61_2018_04_men_1381_2_aug_2462.jpg,769,866,28,183,1
3_0_61_2018_04_men_1381_2_aug_2462.jpg,890,984,24,182,1
3_0_61_2018_04_men_1381_2_aug_2462.jpg,1005,1103,28,185,1
3_0_61_2018_04_men_1381_2_aug_2462.jpg,1128,1223,34,211,1
8_1_00_2018_04_men_2809_1_aug_3770.jpg,156,209,38,164,1
8_1_00_2018_04_men_2809_1_aug_3770.jpg,227,289,29,151,1
8_1_00_2018_04_men_2809_1_aug_3770.jpg,303,357,24,151,1
8_1_00_2018_04_men_2809_1_aug_3770.jpg,380,439,16,139,1
8_1_00_2018_04_men_2809_1_aug_3770.jpg,463,521,11,126,1
8_1_00_2018_04_men_2809_1_aug_3770.jpg,546,602,7,123,1
8_1_00_2018_04_men_2809_1_aug_3770.jpg,636,693,2,112,1
8_1_00_2018_04_men_2809_1_aug_3770.jpg,724,778,1,110,1
3_0_98_2018_04_men_1395_2_aug_1843.jpg,208,274,16,97,1
3_0_98_2018_04_men_1395_2_aug_1843.jpg,304,368,22,107,1
3_0_98_2018_04_men_1395_2_aug_1843.jpg,400,467,27,114,1
3_0_98_2018_04_men_1395_2_aug_1843.jpg,499,565,32,122,1
1_0_72_2018_04_men_2921_2_aug_8288.jpg,193,240,2,85,1
1_0_72_2018_04_men_2921_2_aug_8288.jpg,251,292,2,87,1
1_0_72_2018_04_men_2921_2_aug_8288.jpg,307,348,2,87,1
1_0_72_2018_04_men_2921_2_aug_8288.jpg,364,406,4,86,1
1_0_72_2018_04_men_2921_2_aug_8288.jpg,418,461,7,89,1
1_0_72_2018_04_men_2921_2_aug_8288.jpg,472,517,7,89,1
1_0_72_2018_04_men_2921_2_aug_8288.jpg,533,574,9,95,1
1_0_72_2018_04_men_2921_2_aug_8288.jpg,589,642,1,98,1
3_0_70_2018_04_men_3483_2_aug_6373.jpg,290,345,1,97,1
3_0_70_2018_04_men_3483_2_aug_6373.jpg,357,402,5,99,1
3_0_70_2018_04_men_3483_2_aug_6373.jpg,414,469,7,99,1
3_0_70_2018_04_men_3483_2_aug_6373.jpg,479,529,6,108,1
3_0_70_2018_04_men_3483_2_aug_6373.jpg,538,589,7,108,1
3_0_70_2018_04_men_3483_2_aug_6373.jpg,602,653,13,113,1
3_0_70_2018_04_men_3483_2_aug_6373.jpg,664,726,7,129,1
3_0_79_2018_04_men_4721_2_aug_508.jpg,156,213,8,97,1
3_0_79_2018_04_men_4721_2_aug_508.jpg,237,295,14,99,1
3_0_79_2018_04_men_4721_2_aug_508.jpg,314,377,19,108,1
3_0_79_2018_04_men_4721_2_aug_508.jpg,397,455,23,116,1
3_0_79_2018_04_men_4721_2_aug_508.jpg,479,535,27,120,1
5_0_92_2018_04_men_3720_1_aug_8199.jpg,240,307,37,139,1
5_0_92_2018_04_men_3720_1_aug_8199.jpg,348,417,41,137,1
5_0_92_2018_04_men_3720_1_aug_8199.jpg,461,536,43,144,1
5_0_92_2018_04_men_3720_1_aug_8199.jpg,573,647,47,144,1
5_0_92_2018_04_men_3720_1_aug_8199.jpg,690,762,47,151,1
1_0_99_2018_04_men_3149_1_aug_470.jpg,357,439,36,183,1
1_0_99_2018_04_men_3149_1_aug_470.jpg,461,536,37,188,1
1_0_99_2018_04_men_3149_1_aug_470.jpg,562,635,40,186,1
1_0_99_2018_04_men_3149_1_aug_470.jpg,656,727,41,190,1
1_0_99_2018_04_men_3149_1_aug_470.jpg,750,820,44,192,1
1_0_99_2018_04_men_3149_1_aug_470.jpg,842,917,44,190,1
1_0_99_2018_04_men_3149_1_aug_470.jpg,934,1006,48,195,1
1_0_99_2018_04_men_3149_1_aug_470.jpg,1034,1127,50,202,1
3_1_00_2018_04_men_2844_1_aug_787.jpg,460,549,82,219,1
3_1_00_2018_04_men_2844_1_aug_787.jpg,574,659,81,218,1
3_1_00_2018_04_men_2844_1_aug_787.jpg,686,773,78,215,1
3_1_00_2018_04_men_2844_1_aug_787.jpg,794,879,76,208,1
3_1_00_2018_04_men_2844_1_aug_787.jpg,902,993,73,203,1
3_1_00_2018_04_men_2844_1_aug_787.jpg,1015,1095,67,200,1
3_1_00_2018_04_men_2844_1_aug_787.jpg,1123,1200,62,249,1
5_1_00_2018_04_men_2030_2_aug_5402.jpg,168,230,1,116,1
5_1_00_2018_04_men_2030_2_aug_5402.jpg,248,315,9,123,1
5_1_00_2018_04_men_2030_2_aug_5402.jpg,342,402,14,124,1
5_1_00_2018_04_men_2030_2_aug_5402.jpg,423,480,21,130,1
5_1_00_2018_04_men_2030_2_aug_5402.jpg,507,559,23,133,1
5_1_00_2018_04_men_2030_2_aug_5402.jpg,578,626,29,137,1
5_1_00_2018_04_men_2030_2_aug_5402.jpg,649,705,26,151,1
1_0_46_2018_04_men_5158_1_aug_7657.jpg,196,257,21,133,1
1_0_46_2018_04_men_5158_1_aug_7657.jpg,277,344,26,144,1
1_0_46_2018_04_men_5158_1_aug_7657.jpg,367,423,29,151,1
1_0_46_2018_04_men_5158_1_aug_7657.jpg,445,501,27,154,1
1_0_46_2018_04_men_5158_1_aug_7657.jpg,524,588,35,168,1
1_0_46_2018_04_men_5158_1_aug_7657.jpg,608,674,33,167,1
1_0_46_2018_04_men_5158_1_aug_7657.jpg,689,748,40,166,1
1_0_46_2018_04_men_5158_1_aug_7657.jpg,770,854,30,168,1
3_1_00_2018_04_men_3787_1_aug_7389.jpg,166,206,17,98,1
3_1_00_2018_04_men_3787_1_aug_7389.jpg,223,262,15,96,1
3_1_00_2018_04_men_3787_1_aug_7389.jpg,276,317,17,98,1
3_1_00_2018_04_men_3787_1_aug_7389.jpg,329,384,19,98,1
3_1_00_2018_04_men_3787_1_aug_7389.jpg,403,450,15,97,1
3_1_00_2018_04_men_3787_1_aug_7389.jpg,466,508,12,93,1
3_1_00_2018_04_men_3787_1_aug_7389.jpg,533,582,14,97,1
3_1_00_2018_04_men_3787_1_aug_7389.jpg,598,646,15,90,1
3_0_86_2018_04_men_639_2_aug_3749.jpg,464,546,20,183,1
3_0_86_2018_04_men_639_2_aug_3749.jpg,577,661,31,187,1
3_0_86_2018_04_men_639_2_aug_3749.jpg,689,765,33,192,1
3_0_86_2018_04_men_639_2_aug_3749.jpg,805,877,37,204,1
3_0_86_2018_04_men_639_2_aug_3749.jpg,905,995,36,201,1
3_0_86_2018_04_men_639_2_aug_3749.jpg,1021,1102,41,206,1
3_0_86_2018_04_men_639_2_aug_3749.jpg,1135,1208,45,213,1
3_0_86_2018_04_men_639_2_aug_3749.jpg,1243,1331,23,214,1
4_1_00_2018_04_men_567_2_aug_4212.jpg,389,445,28,143,1
4_1_00_2018_04_men_567_2_aug_4212.jpg,466,531,27,139,1
4_1_00_2018_04_men_567_2_aug_4212.jpg,551,619,21,133,1
4_1_00_2018_04_men_567_2_aug_4212.jpg,635,701,20,131,1
4_1_00_2018_04_men_567_2_aug_4212.jpg,708,764,20,131,1
4_1_00_2018_04_men_567_2_aug_4212.jpg,769,835,20,128,1
4_1_00_2018_04_men_567_2_aug_4212.jpg,841,899,22,127,1
3_0_46_2018_04_men_157_2_aug_4069.jpg,457,541,120,283,1
3_0_46_2018_04_men_157_2_aug_4069.jpg,556,630,120,280,1
3_0_46_2018_04_men_157_2_aug_4069.jpg,653,732,123,280,1
3_0_46_2018_04_men_157_2_aug_4069.jpg,752,830,124,281,1
3_0_46_2018_04_men_157_2_aug_4069.jpg,857,938,125,288,1
3_0_46_2018_04_men_157_2_aug_4069.jpg,956,1047,122,290,1
3_0_46_2018_04_men_157_2_aug_4069.jpg,1060,1142,123,291,1
3_0_46_2018_04_men_157_2_aug_4069.jpg,1166,1252,119,288,1
1_0_83_2018_04_men_931_2_aug_9727.jpg,198,255,17,103,1
1_0_83_2018_04_men_931_2_aug_9727.jpg,255,314,14,98,1
1_0_83_2018_04_men_931_2_aug_9727.jpg,319,374,8,94,1
1_0_83_2018_04_men_931_2_aug_9727.jpg,379,433,6,94,1
1_0_83_2018_04_men_931_2_aug_9727.jpg,432,487,3,94,1
1_0_83_2018_04_men_931_2_aug_9727.jpg,483,545,7,89,1
1_0_83_2018_04_men_931_2_aug_9727.jpg,545,606,8,88,1
1_0_83_2018_04_men_931_2_aug_9727.jpg,598,658,9,87,1
1_0_73_2018_04_men_2921_1_aug_5162.jpg,557,608,1,87,1
1_0_73_2018_04_men_2921_1_aug_5162.jpg,503,549,3,89,1
1_0_73_2018_04_men_2921_1_aug_5162.jpg,446,491,3,91,1
1_0_73_2018_04_men_2921_1_aug_5162.jpg,390,435,6,91,1
1_0_73_2018_04_men_2921_1_aug_5162.jpg,333,382,7,94,1
1_0_73_2018_04_men_2921_1_aug_5162.jpg,280,322,10,95,1
1_0_73_2018_04_men_2921_1_aug_5162.jpg,223,267,9,97,1
1_0_73_2018_04_men_2921_1_aug_5162.jpg,152,211,4,108,1
3_0_59_2018_04_men_5236_2_aug_1021.jpg,677,734,27,137,1
3_0_59_2018_04_men_5236_2_aug_1021.jpg,587,649,20,133,1
3_0_59_2018_04_men_5236_2_aug_1021.jpg,497,561,10,122,1
3_0_59_2018_04_men_5236_2_aug_1021.jpg,411,479,1,115,1
3_0_59_2018_04_men_5236_2_aug_1021.jpg,341,396,1,107,1
3_0_59_2018_04_men_5236_2_aug_1021.jpg,273,327,1,100,1
3_0_59_2018_04_men_5236_2_aug_1021.jpg,200,256,1,96,1
13_1_00_2018_04_men_1734_1_aug_254.jpg,403,486,55,213,1
13_1_00_2018_04_men_1734_1_aug_254.jpg,521,617,55,213,1
13_1_00_2018_04_men_1734_1_aug_254.jpg,651,749,54,209,1
13_1_00_2018_04_men_1734_1_aug_254.jpg,777,875,51,207,1
13_1_00_2018_04_men_1734_1_aug_254.jpg,909,1002,50,205,1
3_0_65_2018_04_men_4572_1_aug_9597.jpg,169,244,45,188,1
3_0_65_2018_04_men_4572_1_aug_9597.jpg,266,345,47,183,1
3_0_65_2018_04_men_4572_1_aug_9597.jpg,373,445,47,178,1
3_0_65_2018_04_men_4572_1_aug_9597.jpg,475,549,47,182,1
3_0_65_2018_04_men_4572_1_aug_9597.jpg,570,648,46,184,1
3_0_65_2018_04_men_4572_1_aug_9597.jpg,672,749,51,187,1
3_0_65_2018_04_men_4572_1_aug_9597.jpg,772,854,49,192,1
3_0_65_2018_04_men_4572_1_aug_9597.jpg,873,957,51,205,1
3_0_52_2018_04_men_2961_1_aug_2943.jpg,668,739,29,135,1
3_0_52_2018_04_men_2961_1_aug_2943.jpg,604,665,30,134,1
3_0_52_2018_04_men_2961_1_aug_2943.jpg,522,590,33,136,1
3_0_52_2018_04_men_2961_1_aug_2943.jpg,451,515,29,130,1
3_0_52_2018_04_men_2961_1_aug_2943.jpg,386,442,32,126,1
3_0_52_2018_04_men_2961_1_aug_2943.jpg,323,376,25,126,1
3_0_52_2018_04_men_2961_1_aug_2943.jpg,252,309,26,124,1
3_0_61_2018_04_men_2113_2_aug_4944.jpg,306,379,42,180,1
3_0_61_2018_04_men_2113_2_aug_4944.jpg,415,489,43,160,1
3_0_61_2018_04_men_2113_2_aug_4944.jpg,528,600,30,158,1
3_0_61_2018_04_men_2113_2_aug_4944.jpg,640,715,30,155,1
3_0_61_2018_04_men_2113_2_aug_4944.jpg,747,831,22,160,1
3_0_61_2018_04_men_2113_2_aug_4944.jpg,861,940,20,158,1
3_0_61_2018_04_men_2113_2_aug_4944.jpg,978,1056,17,154,1
3_0_61_2018_04_men_2113_2_aug_4944.jpg,1093,1165,9,174,1
3_1_00_2018_04_men_2824_1_aug_8168.jpg,343,416,1,110,1
3_1_00_2018_04_men_2824_1_aug_8168.jpg,453,533,7,115,1
3_1_00_2018_04_men_2824_1_aug_8168.jpg,570,651,13,119,1
3_1_00_2018_04_men_2824_1_aug_8168.jpg,688,766,17,127,1
3_1_00_2018_04_men_2824_1_aug_8168.jpg,800,881,20,130,1
3_0_99_2018_04_men_2130_2_aug_2116.jpg,370,454,55,206,1
3_0_99_2018_04_men_2130_2_aug_2116.jpg,500,589,46,209,1
3_0_99_2018_04_men_2130_2_aug_2116.jpg,632,733,37,203,1
3_0_99_2018_04_men_2130_2_aug_2116.jpg,773,862,29,190,1
3_0_99_2018_04_men_2130_2_aug_2116.jpg,909,1001,25,177,1
